fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
16c8fe3f.wav,0.00026066493592225015,7.400466984108789e-06,0.0011257929727435112,0.000492959632538259,0.00027844824944622815,0.00026756315492093563,0.03139407932758331,0.000552035984583199,7.183383786468767e-06,0.00015209594857878983,5.8475157857174054e-05,0.00011310455738566816,2.0188021153444424e-05,0.00018158406601287425,0.998610258102417,4.446374441613443e-05,7.80604750616476e-05,0.0004867919778916985,2.043672247964423e-05,0.04347705841064453,0.006585446652024984,3.6842624240307487e-07,5.259170211502351e-05,0.0006403602892532945,0.001571147353388369,1.6720865460229106e-05,4.676957178162411e-05,3.758995717362268e-06,0.0011212993413209915,0.005559222772717476,1.5597755918861367e-05,0.000382280966732651,8.141067155520432e-06,0.9999992847442627,4.697983058576938e-06,3.621942596510053e-05,1.5954238961057854e-06,1.4243890291254502e-05,0.00022240150428842753,0.003952597733587027,0.003057480789721012,1.1030009773094207e-05,0.00011815274774562567,1.1112913853139617e-05,9.163099457509816e-05,1.9601238818722777e-06,1.2602979040821083e-05,0.007309061475098133,0.0001440017658751458,3.441396256675944e-05,0.00026679286384023726,0.0004797397123184055,1.8988168449141085e-05,0.0004810418176930398,0.0006645752000622451,0.0008413621690124273,0.0035265404731035233,7.808214832039084e-06,0.0007044110097922385,7.536468910984695e-05,0.00012776441872119904,0.0024700320791453123,4.738308234664146e-06,6.435095565393567e-05,2.416051211184822e-05,0.0017894870834425092,0.00028723914874717593,0.0009895223192870617,7.551151065854356e-05,1.1803843335655984e-05,1.0723719242378138e-05,1.859959593275562e-05,0.9933269023895264,2.2898640963830985e-05,0.00027782213874161243,3.4033660085697193e-06,0.008279264904558659,7.107044893928105e-06,0.00039278887561522424,0.00015373718633782119
64de7473.wav,0.00394824892282486,0.0039856624789536,0.008241267874836922,0.004288898780941963,0.04476861655712128,0.011373026296496391,0.002918949816375971,0.0024675556924194098,0.003123596543446183,0.01823287457227707,0.001782747800461948,0.010667074471712112,0.003145872848108411,0.004780475981533527,0.0038801468908786774,0.005598902236670256,0.04144765064120293,0.015770625323057175,0.005172162316739559,0.005086200777441263,0.006686440669000149,0.0014685917412862182,0.019643833860754967,0.005752616096287966,0.008946575224399567,0.03706202283501625,0.038110148161649704,0.0013268104521557689,0.007062948774546385,0.009110786020755768,0.007345430087298155,0.015740087255835533,0.019777551293373108,0.001926632015965879,0.00877530500292778,0.00866562407463789,0.4992707371711731,0.002920744940638542,0.004983473103493452,0.01575048454105854,0.010875836946070194,0.005807694513350725,0.03550975024700165,0.003689538687467575,0.0021161483600735664,0.03677248954772949,0.009312598966062069,0.006783301010727882,0.00461208913475275,0.0029672749806195498,0.0008989469497464597,0.004574956372380257,0.002025129972025752,0.00590862100943923,0.003042645053938031,0.0037179954815655947,0.0028863223269581795,0.007908099330961704,0.002721027936786413,0.0005799352657049894,0.07789868861436844,0.007680699694901705,0.0006352578056976199,0.004482301417738199,0.06057438254356384,0.0029241808224469423,0.012061345390975475,0.01080338004976511,0.01023886539041996,0.8907025456428528,0.01886702887713909,0.009112823754549026,0.003674027044326067,0.0032706717029213905,0.008684758096933365,0.006505755241960287,0.0017945263534784317,0.00541613670065999,0.010563095100224018,0.005134649574756622
47af9383.wav,0.006719560362398624,0.011539816856384277,0.0054086847230792046,0.009323356673121452,0.007048954721540213,0.007020280230790377,0.0053146169520914555,0.02335066720843315,0.006908897776156664,0.007973800413310528,0.005592990200966597,0.01844865269958973,0.004907566122710705,0.00851600430905819,0.20037037134170532,0.01062426995486021,0.022440629079937935,0.007180939894169569,0.009163590148091316,0.03344077989459038,0.018390057608485222,0.08233657479286194,0.006665296386927366,0.00535879610106349,0.004801724571734667,0.013759050518274307,0.007375125773251057,0.014023181982338428,0.010883087292313576,0.0016719572013244033,0.10803218930959702,0.009376759640872478,0.010646366514265537,0.006438932381570339,0.005683936644345522,0.017171582207083702,0.01751391403377056,0.003790144808590412,0.004763258155435324,0.00796344131231308,0.009539126418530941,0.005164113827049732,0.007982366718351841,0.039047736674547195,0.0035889374557882547,0.009601295925676823,0.019924936816096306,0.001385832903906703,0.005400672554969788,0.002908526686951518,0.012472756206989288,0.009659485891461372,0.015937164425849915,0.0037502367049455643,0.0062694186344742775,0.008689596317708492,0.20003369450569153,0.043764565140008926,0.010543517768383026,0.0171419195830822,0.005846647545695305,0.008141706697642803,0.09581800550222397,0.01457733754068613,0.007374735549092293,0.029324322938919067,0.006580868270248175,0.004393479321151972,0.023510131984949112,0.009938046336174011,0.003968502394855022,0.006235950160771608,0.004366343840956688,0.33806025981903076,0.009878115728497505,0.011866487562656403,0.001892106025479734,0.012186214327812195,0.016593489795923233,0.01118463184684515
43a5d797.wav,0.0036108370404690504,0.0025729364715516567,0.007628805469721556,0.009873215109109879,0.00136787467636168,0.00420718127861619,0.005632128566503525,0.008592209778726101,0.010577937588095665,0.002253167564049363,0.002578526269644499,0.012977920472621918,0.003489338792860508,0.006392326671630144,0.3177585303783417,0.0033788932487368584,0.01864396594464779,0.007984976284205914,0.0032082926481962204,0.006557011045515537,0.08883646875619888,0.5030590295791626,0.010812092572450638,0.003609423991292715,0.000453198270406574,0.01175979245454073,0.003189939307048917,0.004830225836485624,0.00307445484213531,0.003650275059044361,0.0063115619122982025,0.006292716600000858,0.008051866665482521,0.003314460627734661,0.012505052611231804,0.019941195845603943,0.0018179352628067136,0.0057221404276788235,0.002804437419399619,0.004273005295544863,0.001535451621748507,0.004924052394926548,0.01906237192451954,0.6256236433982849,0.0015854827361181378,0.008807028643786907,0.00835498794913292,0.0036142750177532434,0.005148964934051037,0.0017871069721877575,0.0018163872882723808,0.0026817647740244865,0.0128803551197052,0.0016404194757342339,0.004253694321960211,0.003340232651680708,0.00972509104758501,0.48286139965057373,0.0033292737789452076,0.01621537283062935,0.00193168711848557,0.007606009487062693,0.007412407547235489,0.0019517536275088787,0.002073574811220169,0.007821889594197273,0.002377501456066966,0.006489016581326723,0.0046042827889323235,0.006749220658093691,0.001866016536951065,0.0032624201849102974,0.003720598528161645,0.0057647209614515305,0.007890790700912476,0.0044829654507339,0.005404187832027674,0.01859949342906475,0.003845379687845707,0.012099400162696838
b350996c.wav,0.03158336505293846,0.0225974190980196,0.02859540469944477,0.02897488698363304,0.03281319513916969,0.019440852105617523,0.017135920003056526,0.02980244718492031,0.02980436570942402,0.02061530202627182,0.04280385002493858,0.03731626644730568,0.024011801928281784,0.029577109962701797,0.020107196643948555,0.025988414883613586,0.031151456758379936,0.0292859748005867,0.03956061601638794,0.027575582265853882,0.02046399936079979,0.023732293397188187,0.03214447572827339,0.03142872825264931,0.012988418340682983,0.020658059045672417,0.024843426421284676,0.020884698256850243,0.022970275953412056,0.026692578569054604,0.017088618129491806,0.027272669598460197,0.02481609210371971,0.02413444221019745,0.025304706767201424,0.029098765924572945,0.01960490085184574,0.02271457016468048,0.026753466576337814,0.02298067882657051,0.025260794907808304,0.022155040875077248,0.02382408082485199,0.022624507546424866,0.02808358520269394,0.023639023303985596,0.02667679451406002,0.022380337119102478,0.03520989045500755,0.02590743824839592,0.026224451139569283,0.023440303280949593,0.02567998133599758,0.02375347539782524,0.034279003739356995,0.019213078543543816,0.022899890318512917,0.023663746193051338,0.024344831705093384,0.018415596336126328,0.021028239279985428,0.026788825169205666,0.026502428576350212,0.02183908224105835,0.026538843289017677,0.023195330053567886,0.03297729417681694,0.028407618403434753,0.024082224816083908,0.03193633630871773,0.026256971061229706,0.02927309274673462,0.025143742561340332,0.025463415309786797,0.028114136308431625,0.028738493099808693,0.020338626578450203,0.023198070004582405,0.023634444922208786,0.024654356762766838
bf56b466.wav,0.02766955830156803,0.008517610840499401,0.004182863514870405,0.009185995906591415,0.016480961814522743,0.008423462510108948,0.005704030394554138,0.023220090195536613,0.007614314556121826,0.005938270594924688,0.01816648244857788,0.01792488992214203,0.018813760951161385,0.008535266853868961,0.03009396605193615,0.004701981320977211,0.011350242421030998,0.01033035572618246,0.009399114176630974,0.03569648787379265,0.2096129059791565,0.018611207604408264,0.013231422752141953,0.009140275418758392,0.010281472466886044,0.03555214777588844,0.025868622586131096,0.06501191109418869,0.04653509706258774,0.01049759704619646,0.0068461960181593895,0.01414264366030693,0.019108206033706665,0.04092543199658394,0.059759169816970825,0.016594097018241882,0.005310955923050642,0.010015982203185558,0.006570518482476473,0.006418668664991856,0.007040828932076693,0.002171909436583519,0.014873462729156017,0.011023136787116528,0.02040289342403412,0.010875390842556953,0.009646562859416008,0.012691414915025234,0.02525153197348118,0.02391577512025833,0.07488630712032318,0.0244727935642004,0.034040991216897964,0.01840837486088276,0.02342395856976509,0.032058198004961014,0.02417135052382946,0.028585616499185562,0.020944418385624886,0.004763131961226463,0.004924173466861248,0.032020874321460724,0.0129243778064847,0.04277113825082779,0.023479009047150612,0.0387999527156353,0.015630900859832764,0.005097525659948587,0.034962184727191925,0.06964125484228134,0.004812901373952627,0.014546491205692291,0.012553725391626358,0.037586525082588196,0.031559500843286514,0.011743848212063313,0.025818197056651115,0.029329746961593628,0.011901669204235077,0.03662295639514923
4829457c.wav,0.002636425429955125,0.0025927370879799128,0.004455677233636379,0.0036567857023328543,0.012381049804389477,0.0013414914719760418,0.0023171359207481146,0.06848921626806259,0.0035556009970605373,0.0030148359946906567,0.0009996102889999747,0.0022110152058303356,0.0014390697469934821,0.0036044935695827007,0.0025249391328543425,0.0033308768179267645,0.0032098700758069754,0.009401343762874603,0.001220687641762197,0.002513289451599121,0.007690703496336937,0.02133616991341114,0.0009868390625342727,0.0028480698820203543,0.003867031540721655,0.02867681160569191,0.00551929697394371,0.18127407133579254,0.006945344619452953,0.008284034207463264,0.01203828677535057,0.002139818388968706,0.0026129630859941244,0.018421825021505356,0.0016623882111161947,0.0035371212288737297,0.010530193336308002,0.013271134346723557,0.0027968345675617456,0.8290858864784241,0.004931869450956583,0.023655544966459274,0.004788636229932308,0.003938042093068361,0.003067383309826255,0.002936041448265314,0.011952782981097698,0.005333004519343376,0.0023043337278068066,0.0037442108150571585,0.006095779128372669,0.0022418471053242683,0.022113047540187836,0.008674964308738708,0.0007305221515707672,0.0024678444024175406,0.0025579016655683517,0.004083989188075066,0.0008451450848951936,0.003747421083971858,0.0011581005528569221,0.18078941106796265,0.006984070874750614,0.0023732190020382404,0.07044535130262375,0.004349173977971077,0.0020912764593958855,0.0052174790762364864,0.0019033689750358462,0.04655279964208603,0.9982454776763916,0.0012049978831782937,0.05333397537469864,0.002307885093614459,0.059899721294641495,0.003106969641521573,0.0027767650317400694,0.029369063675403595,0.0017374088056385517,0.017260296270251274
a12616ce.wav,0.0006082784966565669,0.0021376274526119232,0.0006134873838163912,0.003877106821164489,0.0005033931229263544,0.00013470268459059298,9.137880988419056e-05,0.0022630083840340376,0.007200323045253754,0.00010936832404695451,0.0015929078217595816,0.0021651657298207283,0.008617576211690903,0.0021105704363435507,0.0006144517101347446,0.0009411905193701386,0.0006409647758118808,0.0002655703865457326,0.0010391288669779897,0.0038937258068472147,0.004122572485357523,0.0024018199183046818,0.000620798789896071,0.0015391147462651134,0.001310741063207388,0.0035668991040438414,0.003964022733271122,0.003831719048321247,0.002843220718204975,0.0006149002001620829,0.001070187659934163,0.03113115206360817,0.9983528852462769,0.003213507356122136,0.0032666076440364122,0.0025217935908585787,0.00010649230534909293,0.0016511548310518265,0.03881458565592766,0.0003360483096912503,0.0009475789265707135,0.00038535118801519275,0.0004547273274511099,0.001325481222011149,0.0004688328190241009,0.000772097788285464,7.785781781421974e-05,0.019825374707579613,0.0035078362561762333,7.757751882309094e-05,0.004833353217691183,0.0022542860824614763,0.0006798849790357053,0.00014471632312051952,0.0008453489281237125,0.0017955696675926447,0.00257117860019207,0.001406573923304677,0.00014369985728990287,0.004294296260923147,0.0009877674747258425,0.001250700675882399,0.002092975890263915,0.0005920628900639713,0.0008006761781871319,0.00024201029737014323,0.00576871819794178,0.0009806826710700989,0.0021221924107521772,0.0005770730203948915,0.0007311227964237332,0.0008993851370178163,0.0027626361697912216,0.00039376114727929235,0.001701066386885941,0.0016155604971572757,0.0049856798723340034,0.0002603591710794717,0.019401105120778084,0.00048082193825393915
11ae6286.wav,0.0014201710000634193,0.003789838869124651,0.0024924513418227434,0.0011909924214705825,0.0022017688024789095,0.0037662223912775517,0.009259378537535667,0.0009216390899382532,0.00015428052574861795,0.002774864435195923,0.0003746000293176621,0.024852391332387924,0.0011518371757119894,0.0011742516653612256,4.70761297037825e-05,0.009779165498912334,0.010320507921278477,0.0008264256757684052,0.0018827531021088362,0.00029754199204035103,0.0028934909496456385,0.00025043735513463616,0.0016000134637579322,0.0011037093354389071,0.0006731093744747341,0.008631948381662369,0.05571887269616127,0.0006679475773125887,0.0002075541124213487,0.012144967913627625,0.0012105930363759398,0.00011806873953901231,0.002206064760684967,0.0011220098240301013,0.0005142191657796502,0.0011248935479670763,0.004965761676430702,0.00031534640584141016,0.0006448039785027504,0.004481305833905935,0.0002452700864523649,0.00024048691557254642,0.0022396615240722895,0.002582813613116741,0.003940942231565714,0.013467412441968918,0.9846760630607605,0.0005212625255808234,0.0011931032640859485,0.11262479424476624,0.0008465567952953279,0.003524386091157794,0.00015126995276659727,0.0013222647830843925,0.0017662250902503729,0.00024688002304174006,0.0017953935312107205,0.00030339168733917177,0.001701438333839178,0.00017633725656196475,0.0330573245882988,0.003006807528436184,0.00012386435992084444,0.001160917105153203,0.0006472390377894044,0.002842850284650922,0.0017154186498373747,0.00333015201613307,0.0005691105034202337,0.011588494293391705,0.0006415839307010174,0.0007814826094545424,0.0004950707079842687,0.0037007543724030256,0.0019304620800539851,0.0004228743782732636,8.664618508191779e-05,0.00037730360054410994,0.006871465593576431,0.0004497668705880642
eb32231a.wav,0.003477143356576562,0.00572741637006402,0.0054969098418951035,0.0026603711303323507,0.006953959818929434,0.13397431373596191,0.03590283915400505,0.002635237295180559,0.005618690978735685,0.0013862894847989082,0.0043146307580173016,0.0062407683581113815,0.005125273019075394,0.0025493246503174305,0.0003908219514414668,0.0022885838989168406,0.15553249418735504,0.00240188161842525,0.007922668941318989,0.03209345415234566,0.13495920598506927,0.0026243485044687986,0.015585212968289852,0.0027430334594100714,0.010859680362045765,0.010686657391488552,0.05257006734609604,0.014379010535776615,0.007567709311842918,0.004185833968222141,0.0011051318142563105,0.0005518292891792953,0.0022055653389543295,0.010387956164777279,0.018544213846325874,0.00705929147079587,0.0017291492549702525,0.03251726180315018,0.0008363772067241371,0.01805272325873375,0.0007908556726761162,0.004290723707526922,0.001595613663084805,0.0016015293076634407,0.9610524773597717,0.0006221883813850582,0.008272990584373474,0.00515272282063961,0.009905926883220673,0.0066644116304814816,0.0028738724067807198,0.006245323922485113,0.0032444149255752563,0.002053656615316868,0.0026275156997144222,0.002940208651125431,0.02448471635580063,0.003135393373668194,0.005540148820728064,0.0016812458634376526,0.0023840556386858225,0.011089246720075607,0.0033382424153387547,0.011029491201043129,0.0030608081724494696,0.01006252784281969,0.013957507908344269,0.0036296939942985773,0.2449689507484436,0.0069345287047326565,0.000662648759316653,0.0029576525557786226,0.0016353988321498036,0.017339294776320457,0.007922238670289516,0.002305707661435008,0.0028476258739829063,0.054482098668813705,0.002552157500758767,0.0012667961418628693
