fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
2a557637.wav,0.011667463928461075,0.0057253045961260796,0.011529638431966305,0.007225402630865574,0.011780585162341595,0.007467404007911682,0.007884278893470764,0.01296978909522295,0.011610421352088451,0.006561867892742157,0.008810305967926979,0.009026214480400085,0.007273415569216013,0.006706486456096172,0.11862353980541229,0.00829337164759636,0.019025089219212532,0.005123787559568882,0.00855039618909359,0.008066442795097828,0.16157397627830505,0.042848147451877594,0.007811667397618294,0.005855831317603588,0.0033056726679205894,0.06014048308134079,0.015825044363737106,0.023015210404992104,0.010528460144996643,0.009859873913228512,0.013474777340888977,0.00933052971959114,0.01305658370256424,0.010995744727551937,0.009545215405523777,0.011584447696805,0.004750395659357309,0.007731128949671984,0.01377955824136734,0.00687450310215354,0.0071060508489608765,0.010933974757790565,0.020168304443359375,0.1516289860010147,0.005200859624892473,0.009578528814017773,0.017892979085445404,0.01056321058422327,0.012467599473893642,0.006802739575505257,0.01385778933763504,0.0075917840003967285,0.041707251220941544,0.004869110882282257,0.013521554879844189,0.01051450613886118,0.013785462826490402,0.24122346937656403,0.007087919861078262,0.0078980578109622,0.005851189140230417,0.01639089733362198,0.02080984227359295,0.008581431582570076,0.009413456544280052,0.018865834921598434,0.00682259164750576,0.010998394340276718,0.011392843909561634,0.050209950655698776,0.004037285689264536,0.008723375387489796,0.013756675645709038,0.012961359694600105,0.01274531427770853,0.00863985251635313,0.011672187596559525,0.027741584926843643,0.010507909581065178,0.06462982296943665
28f49053.wav,0.02230784296989441,0.021101785823702812,0.0207645483314991,0.016810232773423195,0.016588442027568817,0.02630624547600746,0.017673704773187637,0.02204098552465439,0.030644318088889122,0.013751383870840073,0.01971713826060295,0.026950692757964134,0.013616897165775299,0.01683873124420643,0.023942481726408005,0.02006222866475582,0.029945174232125282,0.019766099750995636,0.0163213312625885,0.015839852392673492,0.034320369362831116,0.031144628301262856,0.019039848819375038,0.01802920177578926,0.020714171230793,0.0332055538892746,0.029960324987769127,0.0326363742351532,0.02509476989507675,0.026813611388206482,0.01644706539809704,0.018615541979670525,0.022652089595794678,0.014759293757379055,0.026735182851552963,0.024438416585326195,0.019380148500204086,0.020688224583864212,0.014101986773312092,0.015101353637874126,0.016322577372193336,0.017596647143363953,0.021624764427542686,0.036745332181453705,0.01718825474381447,0.017719559371471405,0.016147751361131668,0.027788879349827766,0.017512919381260872,0.0136719960719347,0.024710942059755325,0.017218811437487602,0.03147570416331291,0.014337778091430664,0.020962001755833626,0.02009868621826172,0.026385484263300896,0.037486497312784195,0.01852971687912941,0.032220594584941864,0.01974097453057766,0.024283958598971367,0.043386317789554596,0.018906503915786743,0.02088048681616783,0.025957459583878517,0.01918260008096695,0.019077155739068985,0.02940574660897255,0.03439963981509209,0.017380598932504654,0.014749069698154926,0.015737788751721382,0.03152083605527878,0.024051710963249207,0.024332338944077492,0.017013588920235634,0.020805738866329193,0.01714167930185795,0.03644125536084175
2d5dcc5d.wav,0.027678275480866432,0.019533919170498848,0.013101914897561073,0.0062316106632351875,0.18042363226413727,0.019130581989884377,0.012967132963240147,0.06277582794427872,0.004690894391387701,0.13199681043624878,0.01320147980004549,0.012336192652583122,0.007321981247514486,0.006388015113770962,0.004718918353319168,0.007441569119691849,0.008569443598389626,0.009593862108886242,0.006487218197435141,0.013952326029539108,0.0040740459226071835,0.004072345327585936,0.004723750986158848,0.00901351310312748,0.016091419383883476,0.01100778579711914,0.013212473131716251,0.06087646260857582,0.035312529653310776,0.017639242112636566,0.052192721515893936,0.025161156430840492,0.011605772189795971,0.030699800699949265,0.01711522974073887,0.010394042357802391,0.01806996949017048,0.014904976822435856,0.006577795837074518,0.09326831251382828,0.010772716253995895,0.0382867306470871,0.009977101348340511,0.00431392015889287,0.04657460004091263,0.025075556710362434,0.05747629329562187,0.10758581757545471,0.013063516467809677,0.008574951440095901,0.03609314188361168,0.019656961783766747,0.008693610318005085,0.0063933380879461765,0.025272946804761887,0.028730999678373337,0.02453802339732647,0.0036169998347759247,0.012153202667832375,0.01434711366891861,0.02861715666949749,0.07432790100574493,0.057052548974752426,0.012601865455508232,0.052614592015743256,0.004874161910265684,0.011771329678595066,0.012863831594586372,0.030482817441225052,0.0117462994530797,0.035854097455739975,0.008274536579847336,0.03871455043554306,0.01729430817067623,0.044789429754018784,0.014098361134529114,0.002714643022045493,0.007731706369668245,0.018788058310747147,0.029726985841989517
3061e8d1.wav,0.003260369412600994,0.0077645243145525455,0.0017846028786152601,0.011578023433685303,0.003203087951987982,0.005199638660997152,0.0009227545815519989,0.006753793451935053,0.010918490588665009,0.0029694284312427044,0.0053595989011228085,0.004318153485655785,0.004308479372411966,0.010955872014164925,0.04938039556145668,0.0012092746328562498,0.012027029879391193,0.020754920318722725,0.0017771865241229534,0.008158444426953793,0.006471781060099602,0.04457399249076843,0.0077227274887263775,0.012392326258122921,0.007520422339439392,0.006129348184913397,0.010303432121872902,0.0036390870809555054,0.008094461634755135,0.001579026342369616,0.004970980808138847,0.029405195266008377,0.0020169944036751986,0.00342147471383214,0.001993504585698247,0.009151466190814972,0.013269622810184956,0.01528483722358942,0.011669591069221497,0.001535341260023415,0.029959334060549736,0.0018303901888430119,0.02494002692401409,0.0019973143935203552,0.0021919163409620523,0.06720320135354996,0.002777029061689973,0.011769638396799564,0.002990142209455371,0.05581159144639969,0.006942292675375938,0.002409477951005101,0.02318134345114231,0.0012183499056845903,0.002885053399950266,0.005299569107592106,0.009439833462238312,0.006203184369951487,0.9609141945838928,0.007554270327091217,0.0010218204697594047,0.0038656124379485846,0.0016887913225218654,0.005437430925667286,0.0180905070155859,0.019232263788580894,0.004761470947414637,0.0015270988224074244,0.038752712309360504,0.004030953627079725,0.0012697973288595676,0.0019976405892521143,0.002470741979777813,0.011677859351038933,0.005309711210429668,0.0031594187021255493,0.0011081204283982515,0.001990553690120578,0.20550116896629333,0.005961303599178791
18fda5a4.wav,0.02925766445696354,0.025274651125073433,0.02867847867310047,0.023383013904094696,0.029589729383587837,0.02859080396592617,0.02518642134964466,0.026523495092988014,0.029374128207564354,0.02644745446741581,0.03293760493397713,0.02941497601568699,0.026717383414506912,0.02563578449189663,0.023188568651676178,0.03012954071164131,0.026706542819738388,0.032292287796735764,0.030468227341771126,0.024127883836627007,0.0202201958745718,0.020860081538558006,0.027659425511956215,0.026209868490695953,0.02110760286450386,0.02400081418454647,0.02487526647746563,0.027831684798002243,0.02754218317568302,0.026842189952731133,0.022890377789735794,0.029135815799236298,0.029332822188735008,0.023218121379613876,0.026697169989347458,0.024104250594973564,0.025789931416511536,0.02814669907093048,0.02608884498476982,0.023739028722047806,0.02456360124051571,0.025079380720853806,0.024723051115870476,0.020964251831173897,0.025814754888415337,0.029675299301743507,0.026856809854507446,0.028907908126711845,0.028526319190859795,0.0237779188901186,0.02697465382516384,0.02908393368124962,0.021938230842351913,0.025945821776986122,0.03131517395377159,0.027327820658683777,0.025020185858011246,0.022012202069163322,0.026422789320349693,0.023672014474868774,0.026341058313846588,0.024419033899903297,0.0238803680986166,0.02666947804391384,0.02841833606362343,0.02505473420023918,0.029620854184031487,0.02861059457063675,0.02830684557557106,0.02621721848845482,0.0246574804186821,0.029789581894874573,0.025394655764102936,0.024645566940307617,0.024476412683725357,0.02881692163646221,0.024345027282834053,0.02218380756676197,0.02897663787007332,0.025259532034397125
00582bbe.wav,0.0050452896393835545,0.0035542785190045834,0.01469467580318451,0.006649368908256292,0.04515380412340164,0.0037797470577061176,0.003558780299499631,0.003291072091087699,0.005266779568046331,0.0018850304186344147,0.008924849331378937,0.002266078721731901,0.00279335118830204,0.006764981895685196,0.000491608923766762,0.009647136554121971,0.055631641298532486,0.0020766803063452244,0.02633199840784073,0.0032586902379989624,0.0854368582367897,0.00040596857434138656,0.01760617084801197,0.007596157491207123,0.01727624610066414,0.005121408496052027,0.03840421512722969,0.007716210559010506,0.002712054643779993,0.0037283943966031075,0.0008251953986473382,0.003861136268824339,0.0011848214780911803,0.009522341191768646,0.0007298304117284715,0.004084385000169277,0.001172565622255206,0.0071261064149439335,0.0009442992741242051,0.026258816942572594,0.0018685500835999846,0.003993224818259478,0.002854178659617901,0.005742966663092375,0.9966637492179871,0.0038321632891893387,0.0008188148494809866,0.009753594174981117,0.00819147378206253,0.005301203578710556,0.004080274607986212,0.005138755310326815,0.016828227788209915,0.0028820219449698925,0.007156171835958958,0.0011299315374344587,0.16395974159240723,0.0031269900500774384,0.004775403533130884,0.0043671708554029465,0.00016369944205507636,0.06519424915313721,0.001929095364175737,0.007014933507889509,0.0038285369519144297,0.011389793828129768,0.005315978545695543,0.008386733010411263,0.0397024042904377,0.0006065330817364156,0.002112603047862649,0.005998368375003338,0.0026912211906164885,0.0027760721277445555,0.02030615136027336,0.002763173310086131,0.004259205423295498,0.6326600313186646,0.005487955175340176,0.0026214136742055416
112bdb70.wav,0.0002447804145049304,0.0005092975334264338,0.0005314676091074944,0.0008211334352381527,1.3895862139179371e-05,9.31210979615571e-06,3.2940017263172194e-05,0.00013876057346351445,0.9999529123306274,6.801576091675088e-05,0.020128458738327026,0.00010502099030418321,0.0003852310765068978,0.0011722724884748459,0.0002722259669099003,0.0012906563933938742,0.9993579983711243,8.294442523038015e-05,2.8167054551886395e-05,8.422302198596299e-05,0.0004735321563202888,3.212688898202032e-05,6.00796083745081e-05,0.0011417348869144917,0.006595186423510313,0.02379000373184681,0.4128161668777466,8.305886876769364e-05,6.442506855819374e-05,0.009098535403609276,0.00015500882000196725,0.00017764024960342795,0.00882039312273264,0.0053200749680399895,2.501773451513145e-05,0.0001434045989299193,0.00039626305806450546,0.9961836934089661,0.00017578864935785532,0.01790785789489746,0.0008430929156020284,5.1379607612034306e-05,0.0012630238197743893,0.00024525090702809393,0.00010626670700730756,9.584140934748575e-05,0.00014128653856460005,0.9999111890792847,0.0004957849741913378,9.710615267977118e-05,0.9846431016921997,0.00023918804072309285,0.01226484403014183,1.2009224519715644e-05,0.00033523314050398767,4.669122790801339e-05,0.0005851112655363977,3.908791404683143e-05,0.0008910490432754159,0.2858006954193115,3.8852111174492165e-05,0.00022442279441747814,0.0002382269303780049,0.0011530410265550017,0.00011939596879528835,0.0023898964282125235,0.0012895124964416027,0.00031297397799789906,0.018364962190389633,8.238167356466874e-05,0.00043050991371273994,0.0004277070693206042,0.0009431702783331275,0.0004953000461682677,8.755733142606914e-05,0.0001554419141029939,0.0019423002377152443,2.211058745160699e-05,0.0008146472391672432,0.0009618436452001333
36dfae4f.wav,0.0057580373249948025,0.012628552503883839,0.0067172278650105,0.016337275505065918,0.07870888710021973,0.013506520539522171,0.004640594590455294,0.011599669232964516,0.00397199671715498,0.004325246904045343,0.010534338653087616,0.01830185018479824,0.006487166043370962,0.01327710971236229,0.03772676736116409,0.005663682706654072,0.028857193887233734,0.005174422636628151,0.011399354785680771,0.0372757725417614,0.018097544088959694,0.01208481751382351,0.009803899563848972,0.011002612300217152,0.009979409165680408,0.010815928690135479,0.0246613509953022,0.021804358810186386,0.004328541923314333,0.0018809698522090912,0.017099794000387192,0.009401902556419373,0.010320357047021389,0.00916011817753315,0.00656813383102417,0.009150143712759018,0.008084471337497234,0.007854439318180084,0.009788209572434425,0.011822693981230259,0.008498713374137878,0.0050468603149056435,0.008434281684458256,0.00809283833950758,0.09845461696386337,0.007580687757581472,0.02367408201098442,0.0022900986950844526,0.005879894830286503,0.010378813371062279,0.008594927377998829,0.005122246686369181,0.00736066373065114,0.006269044242799282,0.006827995181083679,0.0031582654919475317,0.3553297221660614,0.004447752609848976,0.008554127998650074,0.004847569391131401,0.00586400693282485,0.007077192422002554,0.008418181911110878,0.015292095020413399,0.01735706441104412,0.017719866707921028,0.010790113359689713,0.00534098781645298,0.04816870391368866,0.016580671072006226,0.0048621888272464275,0.00820658728480339,0.0020834633614867926,0.2507997453212738,0.00606160843744874,0.013741189613938332,0.01115577481687069,0.03395089507102966,0.010560653172433376,0.015429114922881126
21e8d6a9.wav,0.030589254572987556,0.017635926604270935,0.010689208284020424,0.010841828770935535,0.01297762244939804,0.08697453886270523,0.007108456455171108,0.020959924906492233,0.002734142355620861,0.00795446615666151,0.04452868923544884,0.03682471439242363,0.01681467890739441,0.011294732801616192,0.004885885398834944,0.00865525845438242,0.0023199685383588076,0.017844242975115776,0.006966483313590288,0.028502946719527245,0.0422966443002224,0.007882347330451012,0.028157059103250504,0.014480030164122581,0.1852748543024063,0.022096075117588043,0.011857991106808186,0.7390068769454956,0.007965280674397945,0.0033782077953219414,0.0069189490750432014,0.009142809547483921,0.02198578603565693,0.028351370245218277,0.12084879726171494,0.017993004992604256,0.008278188295662403,0.12875843048095703,0.005128894466906786,0.0029052316676825285,0.005487697198987007,0.0307626873254776,0.018341002985835075,0.01068322453647852,0.06658985465765,0.009037165902554989,0.0037956940941512585,0.03361252322793007,0.026116039603948593,0.014431429095566273,0.30015718936920166,0.022056549787521362,0.015916097909212112,0.007939391769468784,0.03131485357880592,0.00624185660853982,0.021748866885900497,0.004741375800222158,0.02558775059878826,0.00833158940076828,0.007630542851984501,0.03978371247649193,0.007082880940288305,0.12030621618032455,0.008644255809485912,0.013549529947340488,0.009572762995958328,0.01029463391751051,0.02056865207850933,0.008222592994570732,0.012846073135733604,0.012929670512676239,0.008418608456850052,0.02220359444618225,0.03820624202489853,0.008934960700571537,0.00491947028785944,0.006972885690629482,0.016028033569455147,0.011612918227910995
22cd860e.wav,0.005771549418568611,0.005323949735611677,0.005576505325734615,0.007229662500321865,0.004318553023040295,0.0028507376555353403,0.0029699718579649925,0.013243474997580051,0.00924680195748806,0.001883530174382031,0.004302604123950005,0.0036636264994740486,0.005382152274250984,0.004935132805258036,0.47489339113235474,0.005214042495936155,0.019347863271832466,0.009966828860342503,0.010236004367470741,0.01578347384929657,0.08302176743745804,0.16787496209144592,0.007992825470864773,0.003976126201450825,0.0029486820567399263,0.025231042876839638,0.012232583947479725,0.02154456451535225,0.005050731357187033,0.0025738971307873726,0.0024508514907211065,0.012922692112624645,0.017425961792469025,0.008677076548337936,0.015264654532074928,0.015791289508342743,0.0031652478501200676,0.005951582454144955,0.0054828329011797905,0.011829838156700134,0.005186688154935837,0.0012504779733717442,0.0137926721945405,0.0494590662419796,0.0035379701294004917,0.005065359175205231,0.0078280009329319,0.0012022869195789099,0.006453386507928371,0.005787924397736788,0.0032797921448946,0.003370752325281501,0.007444851566106081,0.012907598167657852,0.0050371745601296425,0.0043533965945243835,0.18299391865730286,0.1286841630935669,0.0069801961071789265,0.019979413598775864,0.003385229269042611,0.007542206905782223,0.01779470220208168,0.009206746704876423,0.010764902457594872,0.04225277900695801,0.007234180811792612,0.004956705961376429,0.024552589282393456,0.01888132467865944,0.0056787943467497826,0.004692121874541044,0.002724217949435115,0.11361007392406464,0.005859408527612686,0.013408458791673183,0.09356941282749176,0.02552959695458412,0.009134472347795963,0.020646316930651665
