fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
272d95c7.wav,0.04572593420743942,0.0016122674569487572,0.003191492287442088,0.9544634222984314,0.011165783740580082,0.006338281556963921,0.003916642628610134,0.05894188582897186,0.002418347168713808,0.0029275291599333286,0.004698660224676132,0.0080667519941926,0.22572080790996552,0.9612461924552917,0.002272296929731965,0.00468438258394599,0.0013419240713119507,0.006516529247164726,0.03736758604645729,0.12480094283819199,0.012905405834317207,0.007406245451420546,0.011635559611022472,0.9162778258323669,0.0051884278655052185,0.004952399060130119,0.010107276029884815,0.0005693671409972012,0.004470176994800568,0.007447717245668173,0.001747684320434928,0.005971959792077541,0.0034895308781415224,0.031063955277204514,0.005968793295323849,0.011848339810967445,0.009551728144288063,0.002120282966643572,0.003189434763044119,0.012448844499886036,0.0044698757119476795,0.002999774646013975,0.05334286019206047,0.005083942785859108,0.00669323094189167,0.010983460582792759,0.008930342271924019,0.0030141754541546106,0.00966007448732853,0.00547194154933095,0.010097004473209381,0.07741855084896088,0.04827435314655304,0.011586036533117294,0.08180627971887589,0.0035989677999168634,0.0316169373691082,0.004805654752999544,0.008453330025076866,0.01267922017723322,0.003303605830296874,0.016727447509765625,0.022730469703674316,0.006623231340199709,0.0026578735560178757,0.004887937568128109,0.05115247890353203,0.0022270064800977707,0.0034633080940693617,0.0037121346686035395,0.17606180906295776,0.0577983483672142,0.0066673108376562595,0.015393233858048916,0.0225850697606802,0.09625572711229324,0.018016120418906212,0.0036697376053780317,0.0048683020286262035,0.0054762354120612144
3d287b47.wav,0.09939809888601303,0.013447996228933334,0.0054397908970713615,0.0007629399769939482,0.0012607823591679335,0.003805068787187338,0.0004398789897095412,0.004693291150033474,0.001886508776806295,0.0024251427967101336,0.009474053978919983,0.021260419860482216,0.002945288550108671,0.0009231255971826613,0.002032269025221467,0.000943432271014899,0.0005764746456407011,0.009596173651516438,0.0015720437513664365,0.0038285262417048216,0.007047823164612055,0.00518439058214426,0.00542078260332346,0.0016548597486689687,0.013921499252319336,0.04912257194519043,0.003994916565716267,0.9942162036895752,0.003315950743854046,0.0007485973765142262,0.0011014410993084311,0.006740802899003029,0.00202660309150815,0.002775913802906871,0.09696733951568604,0.003344080876559019,0.00844754371792078,0.01007398683577776,0.0002005602145800367,0.0011676485883072019,0.00045083227450959384,0.0014527777675539255,0.005242751911282539,0.012168112210929394,0.021213935688138008,0.006844092160463333,0.000273878569714725,0.002906894078478217,0.011695819906890392,0.0119603481143713,0.9413009881973267,0.032389044761657715,0.11260733753442764,0.013380449265241623,0.05309509113430977,0.0013798887375742197,0.009020756930112839,0.025995396077632904,0.0019566072151064873,0.009057939052581787,0.0016508310800418258,0.031742557883262634,0.04919356480240822,0.2057211697101593,0.0024270652793347836,0.035951171070337296,0.00030434507061727345,0.008885667659342289,0.008279558271169662,0.00040036122663877904,0.004243654198944569,0.0009486466296948493,0.00024962349561974406,0.0032786743249744177,0.0223812498152256,0.0023079607635736465,0.00041054177563637495,0.0026468236465007067,0.0008786324760876596,0.03571788966655731
1c0e284a.wav,0.07613177597522736,0.008441060781478882,0.004897721577435732,0.04489495977759361,0.007492769975215197,0.002821465488523245,0.0068801273591816425,0.06053223833441734,0.0061428905464708805,0.01000602450221777,0.02074293978512287,0.02169814147055149,0.08360996097326279,0.04263889044523239,0.008258200250566006,0.005320001859217882,0.005178988445550203,0.014921004883944988,0.05753019079566002,0.012083832174539566,0.01172685343772173,0.009700292721390724,0.02285035513341427,0.04040020331740379,0.007333520799875259,0.007600846234709024,0.009907095693051815,0.0031931509729474783,0.00669424282386899,0.015351741574704647,0.008015970699489117,0.011929239146411419,0.0049672299064695835,0.0214773491024971,0.0056245820596814156,0.04356972128152847,0.005521100480109453,0.0031142474617809057,0.010019225999712944,0.014246056787669659,0.00874357856810093,0.005349151324480772,0.060293253511190414,0.00949348509311676,0.006286824122071266,0.030292794108390808,0.008841636590659618,0.003473894437775016,0.07586267590522766,0.008526881225407124,0.04750934988260269,0.12246090173721313,0.06275258958339691,0.026604188606142998,0.05267452076077461,0.0058709969744086266,0.012162233702838421,0.011372813023626804,0.006708849687129259,0.011829040013253689,0.0029496385250240564,0.048196278512477875,0.016142623499035835,0.014694870449602604,0.0034364231396466494,0.008978297933936119,0.04657989740371704,0.005343684460967779,0.007037396542727947,0.018288597464561462,0.03431812301278114,0.05253500118851662,0.013124976307153702,0.014557226561009884,0.06214103475213051,0.04161255806684494,0.005454688798636198,0.005393362138420343,0.0056205191649496555,0.0060695745050907135
11641eb8.wav,0.012789850123226643,0.013538101688027382,0.02924204245209694,0.04396911710500717,0.0079682981595397,0.015408623032271862,0.018988221883773804,0.011747218668460846,0.027155352756381035,0.01168766524642706,0.009357582777738571,0.01713816076517105,0.01579565554857254,0.03550850972533226,0.03537067770957947,0.011228624731302261,0.03416405990719795,0.008561280556023121,0.012601681984961033,0.04622546210885048,0.43212953209877014,0.07421202212572098,0.008959162048995495,0.028200143948197365,0.017312519252300262,0.02223617024719715,0.023886997252702713,0.00856688804924488,0.007535677403211594,0.01756066083908081,0.005901119206100702,0.009394551627337933,0.007049675099551678,0.02844209223985672,0.018278805539011955,0.025892507284879684,0.010829885490238667,0.01564624160528183,0.0067489552311599255,0.05686184763908386,0.009802543558180332,0.02374863438308239,0.009299147874116898,0.04327433928847313,0.10394863039255142,0.012576454319059849,0.015790177509188652,0.059102848172187805,0.010754036717116833,0.008603138849139214,0.011556079611182213,0.012453434988856316,0.018934758380055428,0.004784091375768185,0.01668117567896843,0.006792871281504631,0.15370352566242218,0.05666662007570267,0.014789214357733727,0.014357604086399078,0.014281236566603184,0.024340275675058365,0.02634993940591812,0.007114988286048174,0.006225872784852982,0.013087008148431778,0.020001286640763283,0.02510961890220642,0.024764124304056168,0.028148889541625977,0.007790231611579657,0.013841116800904274,0.021160535514354706,0.024489860981702805,0.020287415012717247,0.017905233427882195,0.010755087248980999,0.03219563886523247,0.007587754167616367,0.01393022108823061
2c2a3c77.wav,0.01704828254878521,0.014805495738983154,0.021172035485506058,0.0133155956864357,0.010917733423411846,0.014743734151124954,0.02105743996798992,0.010570833459496498,0.030521228909492493,0.026539213955402374,0.015872182324528694,0.02048751339316368,0.010902687907218933,0.012760443612933159,0.03577859699726105,0.02199244685471058,0.041695594787597656,0.00923340953886509,0.01543127279728651,0.014152806252241135,0.04873334988951683,0.027497533708810806,0.02805856615304947,0.013244540430605412,0.012779926881194115,0.04095616191625595,0.03929554671049118,0.01642800122499466,0.02491360902786255,0.01880907453596592,0.02703000418841839,0.009691359475255013,0.02393328957259655,0.011880557052791119,0.01930706575512886,0.018427982926368713,0.03501983731985092,0.015762345865368843,0.0103248730301857,0.018488219007849693,0.012977413833141327,0.01712668500840664,0.019879432395100594,0.05587293580174446,0.024908186867833138,0.044671621173620224,0.0255504809319973,0.011918277479708195,0.017273882403969765,0.008045976050198078,0.019034773111343384,0.017916815355420113,0.037218835204839706,0.02339295670390129,0.013186784461140633,0.02690698578953743,0.022377055138349533,0.036336060613393784,0.012305798009037971,0.014422663487493992,0.029953286051750183,0.020464204251766205,0.0469956174492836,0.01326163299381733,0.01330320443958044,0.017105229198932648,0.011148986406624317,0.02052966319024563,0.020491573959589005,0.014434197917580605,0.008046493865549564,0.013707433827221394,0.013008791022002697,0.02976522408425808,0.019451476633548737,0.015337728895246983,0.023001955822110176,0.0793263390660286,0.011369730345904827,0.01972559094429016
2d6d99d4.wav,0.0018113082041963935,0.0016239169053733349,0.012653857469558716,0.01397708524018526,0.08524078875780106,0.0026313811540603638,0.016806798055768013,0.0136508047580719,0.0028452803380787373,0.004553878214210272,0.003618977963924408,0.015440969727933407,0.0036404237616807222,0.01575702801346779,0.0020097156520932913,0.003779488615691662,0.0007876073941588402,0.005891632754355669,0.00976474117487669,0.02679220400750637,0.003527743509039283,0.006508011370897293,0.005147363059222698,0.01679982617497444,0.009106969460844994,0.025787312537431717,0.0034837948624044657,0.008697868324816227,0.0015860466519370675,0.00422676419839263,0.005279012024402618,0.004238822963088751,0.003023018129169941,0.005069891456514597,0.021122565492987633,0.005669419188052416,0.01251824852079153,0.014007979072630405,0.0022341625299304724,0.001237793592736125,0.002668150467798114,0.029088785871863365,0.007240441162139177,0.017761047929525375,0.0690172016620636,0.0031308401376008987,0.028108319267630577,0.0023780716583132744,0.003082698443904519,0.013197008520364761,0.016317594796419144,0.002695254283025861,0.0553617849946022,0.0017877171048894525,0.0024385577999055386,0.0010454122675582767,0.0035992534831166267,0.01997709833085537,0.010083325207233429,0.07330765575170517,0.0009162333444692194,0.0037792157381772995,0.0060531022027134895,0.01683911867439747,0.9912415742874146,0.013623949140310287,0.007400569040328264,0.013927267864346504,0.0007193961646407843,0.0011015408672392368,0.0065503204241395,0.006652963347733021,0.032825592905282974,0.002974247559905052,0.0019364826148375869,0.0035128218587487936,0.002335320459678769,0.010357012040913105,0.012312437407672405,0.039108697324991226
15288481.wav,0.02167348377406597,0.02759934403002262,0.028947437182068825,0.03541496396064758,0.016391027718782425,0.053083404898643494,0.047349587082862854,0.019493652507662773,0.015776384621858597,0.013149790465831757,0.015042049810290337,0.03764859214425087,0.014292511157691479,0.03131164610385895,0.017954839393496513,0.016122808679938316,0.010115613229572773,0.009111350402235985,0.01483449898660183,0.03270082175731659,0.02572285197675228,0.04306017979979515,0.012046007439494133,0.026021083816885948,0.008451451547443867,0.0089058643206954,0.009776279330253601,0.019288677722215652,0.020519506186246872,0.04020601511001587,0.014703204855322838,0.018452560529112816,0.01070602796971798,0.015568613074719906,0.032095469534397125,0.018053825944662094,0.010511072352528572,0.018105100840330124,0.018567103892564774,0.015062784776091576,0.018310587853193283,0.02390788495540619,0.015741026028990746,0.025638123974204063,0.03412148728966713,0.04200705885887146,0.022368738427758217,0.02567007951438427,0.013593699783086777,0.01733260788023472,0.030103543773293495,0.018385926261544228,0.023676758632063866,0.012770293280482292,0.028284545987844467,0.019339242950081825,0.04655386880040169,0.030380770564079285,0.012259080074727535,0.02018672041594982,0.01716887764632702,0.015908923000097275,0.045354001224040985,0.023417489603161812,0.01949446089565754,0.013726960867643356,0.01656416431069374,0.025635285302996635,0.02972804382443428,0.014982721768319607,0.021938273683190346,0.017542606219649315,0.01725112646818161,0.026609987020492554,0.017520831897854805,0.02165146730840206,0.007144666276872158,0.019691582769155502,0.010386260226368904,0.03521544858813286
3e3a6910.wav,0.01661546155810356,0.012810825370252132,0.015506763011217117,0.02765333652496338,0.020219245925545692,0.018115011975169182,0.01616623066365719,0.042772259563207626,0.01656678318977356,0.02853507548570633,0.019175218418240547,0.03201186656951904,0.013680537231266499,0.02396686002612114,0.011018184013664722,0.019356681033968925,0.009531534276902676,0.02365584671497345,0.01673337072134018,0.0362384133040905,0.009485986083745956,0.016649644821882248,0.012810698710381985,0.024608321487903595,0.01959669031202793,0.00784262828528881,0.009526705369353294,0.009807802736759186,0.025801537558436394,0.036152686923742294,0.03146190196275711,0.02048729732632637,0.013031641021370888,0.02424152009189129,0.04310186207294464,0.051044315099716187,0.011694326996803284,0.01689954660832882,0.013374004513025284,0.018309978768229485,0.0068195355124771595,0.029030513018369675,0.016446232795715332,0.01160133071243763,0.01568218693137169,0.021269164979457855,0.021852033212780952,0.0210809875279665,0.015883104875683784,0.023047376424074173,0.01938936673104763,0.01676073484122753,0.041676901280879974,0.010561182163655758,0.017326144501566887,0.025792907923460007,0.011919457465410233,0.016793282702565193,0.013974737375974655,0.02627178095281124,0.01706833392381668,0.03585290163755417,0.04593886807560921,0.01228740531951189,0.01520784106105566,0.009088906459510326,0.04480433464050293,0.012606779113411903,0.041983701288700104,0.01651025004684925,0.01879860647022724,0.014583997428417206,0.03187877684831619,0.014416647143661976,0.04164743795990944,0.019165052101016045,0.009637342765927315,0.007827412337064743,0.015516841784119606,0.012137532234191895
297219cc.wav,0.004788690246641636,0.002062699291855097,0.018082238733768463,0.006316387560218573,0.013675874099135399,0.008005565032362938,0.026858597993850708,0.0027290477883070707,0.0007489544805139303,0.00017486083379480988,0.00587114691734314,0.0037722548004239798,0.004926200024783611,0.004146909341216087,0.027280891314148903,0.005743094719946384,0.0006979512982070446,0.0091599365696311,0.005954141728579998,0.053451716899871826,0.02324823848903179,0.001946768257766962,0.010231228545308113,0.004305669572204351,0.00030172558035701513,0.005973137449473143,0.0013598992954939604,0.0005569598288275301,0.002459149807691574,0.0008017202490009367,0.0008271883125416934,0.0033055327367037535,0.0036225407384335995,0.014288567006587982,0.4964554011821747,0.007332788780331612,0.0007988030556589365,0.000574556936044246,0.01755608059465885,0.0011209800140932202,0.00021530571393668652,0.4745439291000366,0.04966652765870094,0.004157633986324072,0.01482026930898428,0.01631077006459236,0.007207726594060659,0.0007097390480339527,0.005852424073964357,0.003238660516217351,0.0002831783494912088,0.004675169941037893,0.00017459494119975716,0.008111654780805111,0.004191172309219837,0.004666599910706282,0.02654893510043621,0.012653636746108532,0.0034732427448034286,0.0018394531216472387,0.0022291140630841255,0.0020202239975333214,6.894389662193134e-05,0.001387045020237565,0.0014567225007340312,0.0009690102306194603,0.008062437176704407,0.008899183012545109,0.012639687396585941,0.0026297171134501696,0.0015446755569428205,0.004052141681313515,0.0007445073570124805,0.0023276552092283964,0.003912421874701977,0.01769712194800377,0.4366689920425415,0.011785637587308884,0.002104839775711298,0.00442721601575613
021ac082.wav,0.01886238344013691,0.019032364711165428,0.022640442475676537,0.05834274739027023,0.027421412989497185,0.020954113453626633,0.019717488437891006,0.033467069268226624,0.022744880989193916,0.01969313807785511,0.02685290202498436,0.02939404547214508,0.01802932471036911,0.05411510914564133,0.014006773941218853,0.020926648750901222,0.019771117717027664,0.02350221760571003,0.022961320355534554,0.031982261687517166,0.013839307241141796,0.01968175359070301,0.021649621427059174,0.0515354685485363,0.009003586135804653,0.013592497445642948,0.01898043230175972,0.014028284698724747,0.020416563376784325,0.01992468535900116,0.016393596306443214,0.01680733449757099,0.02016909420490265,0.023623015731573105,0.02624199166893959,0.04639926925301552,0.017969205975532532,0.023267041891813278,0.02322915568947792,0.01429814100265503,0.015406574122607708,0.01841680519282818,0.02471211366355419,0.018138747662305832,0.021220188587903976,0.02622455358505249,0.028259674087166786,0.024475503712892532,0.018962139263749123,0.03359926864504814,0.018029075115919113,0.015768080949783325,0.020800307393074036,0.01814015954732895,0.020763957872986794,0.01913387142121792,0.016933685168623924,0.015412448905408382,0.024206405505537987,0.020341891795396805,0.02224976196885109,0.020527351647615433,0.029991887509822845,0.018978986889123917,0.0248755794018507,0.01071223709732294,0.06391851603984833,0.02056199125945568,0.019580526277422905,0.020022651180624962,0.02030405029654503,0.02481652982532978,0.026796646416187286,0.019279904663562775,0.023493442684412003,0.027577156201004982,0.01776157133281231,0.014692564494907856,0.023616380989551544,0.016206521540880203
